,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
7978,tweet7979,Me sigo riendo con el video de Jimena Baron y momo🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,3,0,0,0,0,0,,,
7984,tweet7985,Todos conocen mi verdad pero no lo que quiero👀,0,3,0,0,0,0,0,,,
7989,tweet7990,Ya quiero ver mañana a mi hermanita jugar 😍,0,3,0,0,0,0,0,,,
7999,tweet8000,"La estupidez se cura durmiendo mucho, como toda la vida.",1,1,3,0,1,0,0,1.5,,
8025,tweet8026,como me desilusionas cuando amagas y tiroteas sin terminar las cosas,0,3,0,0,0,0,0,,,
8035,tweet8036,"Cuando se""hace el amor""se desnuda el alma y el cuerpo.Cuando solo es""sexo"" se desnuda el cuerpo pero el alma permanece oculta#GretchenCuotes",0,3,0,0,0,0,0,,,
8042,tweet8043,"Amigas, dejen de usar tantos filtros en sus fotos, que tal que un día se pierden y las quieren localizar,  nunca las van a encontrar.",1,2,1,0,0,2,0,3.0,,
8052,tweet8053,Escriben #EsDeCatólicosJodidos pero rezan el padre nuestro todas las noches y los domingos van a la iglesia obligados por sus padres. ¡Fail!,0,3,0,0,0,0,0,,,
8057,tweet8058,Ahí te va una foto mía para que la pongas en tu ofrenda porque ya se tu murió tu pendejo.,0,3,0,0,0,0,0,,,
8067,tweet8068,❤️ si ya estás en la peda pero es mentira y estás tirado en tu cama llorando porque nadie te invito a salir.,0,3,0,0,0,0,0,,,
8069,tweet8070,"El dinero no compra la felicidad, pero el amor tampoco compra nada.

Punto para el Dinero.",1,0,3,1,0,1,1,2.3333,parody,
8070,tweet8071,"— ¿Y es tu novia?

— No, solo es otra de mis malas decisiones.",1,0,5,0,0,0,0,1.0,insults,
8071,tweet8072,"Acepta a tus hijos como lo q son,excepto si salen criminales(y aun asi se aman d todas formas)pq vinieron atraves d ti,pero NO son tuyos.",0,4,0,0,0,0,0,,,
8102,tweet8103,"⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀⠀⠀           Seré breve: 
       
         NO LE GUSTO A NADIE.

⠀⠀
⠀          
⠀      
⠀
⠀
⠀
⠀
⠀
⠀
⠀",0,4,0,1,0,0,0,,,
8104,tweet8105,El cambio de imagen de Anna Gabriel nos da lo mismo. Lo importante es que se quede a explicar sus cosas en Suiza hasta 2035. #Tabarnia,0,3,0,0,0,0,0,,,
8115,tweet8116,"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0,3,0,0,0,0,0,,,
8135,tweet8136,llourando...,0,6,0,0,0,0,0,,,
8139,tweet8140,Tengo menos levante levante que maquinita de  peluches,1,3,0,2,2,3,0,3.1428571428571432,,
8141,tweet8142,"Oiii @pamrdz_  que @AleEncinia  se quiere ir a comer taquitos mientras tú estás en la escuela.
Qué piensas de eso?",0,3,0,0,0,0,0,,,
8145,tweet8146,Nosotras sacando conclusiones y seguro laura esta a los pedos durmiendo,0,3,0,0,0,0,0,,,
8149,tweet8150,"- Hola si, una Coca-Cola por favor
- ¿Te sirve Pepsi?
- ¿Te sirven billetes del Monopoly?",1,1,1,3,0,0,0,1.75,exaggeration,
8177,tweet8178,"""Un embarazo nunca es una sorpresa."" Tuviste sexo sin protección, ¿Qué esperabas? ¿Una lavadora?",0,3,1,0,1,0,0,,,
8180,tweet8181,"Cuando todo sale mal, mejor irse a dormir.",0,3,0,0,0,0,0,,,
8196,tweet8197,"--Bienvenido,Chespirito.
--¿Tu eres Dior?
--Soy Dios
--¿y yo que dije?
--Dior
--¿Y como es?
--Dios.
--¿y yo qué dije?
--ya pásale,Chavito
:/",1,0,1,1,0,1,2,3.4,parody,
8203,tweet8204,Ricky está interesado en viajar de Au Pair,0,3,0,0,0,0,0,,,
8212,tweet8213,Me acuerdo de esa adrenalina que sentia antes de presentar un examen jajajaja 🤓,0,4,0,0,0,0,0,,,
8223,tweet8224,#GodinQueSeRespeta trae los tennis en el bolso  para cuando suene la alerta sismica,0,3,0,0,0,0,0,,,
8224,tweet8225,"Cuando tu ex diga “te deseo lo mejor”, realmente te desea la maldición del Perla Negra, las 10 plagas de Egipto y que te atropelle un camión",1,1,2,2,0,0,0,1.5,exaggeration,
8233,tweet8234,Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1,1,2,2,0,0,0,1.5,,
8235,tweet8236,"Ay! Santa Gremal yo ya me siento mal,Ay! San Jaleo tengo un poco e miedo!Ay! San Tolon tanto estress esta cabron!",1,1,4,0,0,0,0,1.0,,
8237,tweet8238,Putas!! Ya tendre examenes????? :l,0,5,0,0,0,0,0,,,
8254,tweet8255,Vuelven a restarme seguidores. RT por favor!. Twitter no debe censurar.,0,3,0,0,0,0,0,,,
8258,tweet8259,"En un segundo pueden pasar muchas cosas.
Lo sé porque vivo en un tercero..",1,0,0,0,0,4,1,4.2,,
8265,tweet8266,"Mientras más boluda es una persona, más talentosa se cree.",0,3,0,1,0,1,0,,,
8271,tweet8272,"#PonteSalsa

Si no muestra interés en verte....",0,4,0,1,0,0,0,,,
8286,tweet8287,"CANCER:No hiciste ningún propósito de fin de año, tienes 3 meses para bajar los kilos que prometiste + los que subiste, eres una decepción.",1,0,1,3,1,0,0,2.0,absurd,
8294,tweet8295,Un minuto de silencio por todas esas anécdotas que no pudiste contar porque alguien te interrumpió y después cambiaron de tema.,0,3,0,0,0,0,0,,,
8296,tweet8297,Acabo de configurar mi Twitter. #miprimerTweet,0,9,0,0,0,0,0,,,
8302,tweet8303,No trates como Coca Cola a quien te trata como Pepsi.,0,4,0,1,0,0,0,,,
8310,tweet8311,"Las de paquita la del barrio

CANCIONES PERRONAS",0,3,0,0,0,0,0,,,
8315,tweet8316,vacant 💁🏻‍♂️,0,3,0,0,0,0,0,,,
8319,tweet8320,"¿En qué se diferencian una boda y un divorcio?
En que en la boda es todo arroz y en el divorcio es todo ""paella""....",1,0,0,0,2,2,1,3.8,,
8325,tweet8326,Este mundo era distinto #VictoriaLight,0,3,0,0,0,0,0,,,
8327,tweet8328,@FOXSportsArg díganle al Beto que largue la falopa ... Un mal arbitraje justifica toda la mala campaña..,0,3,0,0,0,0,0,,,
8333,tweet8334,"Todos los días no podrán ser buenos, pero siempre hay algo bueno en cada día.",0,3,0,0,0,0,0,,,
8337,tweet8338,"— Oye, ¿te gustaría plantar un árbol conmigo?

— ¿Un árbol?

— Sí, el genealógico beibi.",1,1,0,3,1,0,0,2.25,unmasking,
8339,tweet8340,"Si lo bueno tarda en llegar, entonces lo mío debe ser demasiado bueno.",1,3,2,3,1,0,0,1.8333333333333333,irony,self-deprecating
8345,tweet8346,Tendrían que escuchar mi voz jajajaja tengo la garganta hecha pija en minutos me muero x asfixia,0,3,2,0,0,0,0,,,
8348,tweet8349,"—¿Tienes Facebook?
—Sí.
—¿Twitter?
—Sí.
—¿Youtube?
—Sí.
—¿Tumblr?
—Sí.
—¿Flickr?
—Sí.
—¿Foursquare?
—Sí.
—¿Heello?
—Sí.
—¿Sexo?
—No :'(",1,0,2,3,0,0,0,1.6,,
8351,tweet8352,"bueno basta me descague, todo se resume a que extraño a los viejos de mi ex nomas",0,3,0,0,0,0,0,,,
8360,tweet8361,#Típico: -¡SI! ¡Por fin termine! -¿Hiciste la parte de atrás? -¡ESPERA! ¿HAY EJERCICIOS ATRÁS? ¡NOoooooooo!,1,2,0,2,1,0,0,2.3333,reference,
8377,tweet8378,uno deprimido y con migraña no kopea,0,3,0,0,0,0,0,,,
8386,tweet8387,"-Má, ¿a mi me trajo la cigueña?
-Sí.
-Má, ¿es Jesús quién nos da el pan de cada día?
-Sí.
-¿Entonces qué carajos hace papá en casa todavía?",1,0,1,2,1,0,1,2.6,,
8390,tweet8391,"En realidad jamás podría tener otro perro que no fue mi perris, solo la amo a ella. 😍",0,3,0,0,0,0,0,,,
8395,tweet8396,Algo importante esta madrugada??,0,3,0,0,0,0,0,,,
8399,tweet8400,Y la neta fue todo un pedo volver a encontrarte,0,3,0,0,0,0,0,,,
8405,tweet8406,"Que levante la mano quien  guarda su ropa que no le entra, porque jura que se va a poner a dieta y algún día le va a volver a entrar.",0,3,1,0,0,0,0,,,
8412,tweet8413,"Si un astronauta se lesiona en el espacio, ¿su lesión es de gravedad?",1,1,0,1,2,1,0,3.0,wordplay,
8428,tweet8429,"—¡¿ESTÁS FUMANDO?!
—No mamá.
—¡¿Y ese humo?!
—Está bien madre, tengo que confesarlo, ¡SOY UN TREN!",1,0,1,3,0,1,0,2.2,,
8447,tweet8448,#FrasesDePobres -Y esa ropa usada y vieja debes de ser un Weas... -La compre en la paca y que!,0,3,0,0,0,0,0,,,
8449,tweet8450,miles de lunas pasaron y siempre estaba en el muelle esperando,0,3,0,0,0,0,0,,,
8478,tweet8479,QUE CANCION ESTAN PASANDO AHORA?  #cmlinkeados,0,3,0,0,0,0,0,,,
8479,tweet8480,Mañana rindo una materia de danza y el miercoles un parcial de la facu. Estoy por entrar un colapso nervioso,0,3,0,0,0,0,0,,,
8501,tweet8502,"Tu novio, el que trae la ceniza pero en el cuello.",0,3,0,0,0,0,0,,,
8504,tweet8505,"barro barro querer hablar con una persona y que se demore noventa años en contestar uuuu pach, pa esa gracia no respondas más y ya ombe.",0,3,0,0,0,0,0,,,
8505,tweet8506,"—Hijo, eché tu cartera a la lavadora.

—¡Pero mamá, todo el dinero se me va a encoger!

—¡Lo sabía cabrón, por eso te lo gastas tan rápido!",1,0,2,1,1,1,0,2.2,unmasking,
8523,tweet8524,"Ok, del 1 al 10 cuanto pa la china negra?",0,3,0,0,0,0,0,,,
8525,tweet8526,Porfavor matias andate o te sacan. Sos un ignoranteeee,0,3,0,0,0,0,0,,,
8533,tweet8534,Que cagada a patadas me comí 😂🔥😍,0,3,0,0,0,0,0,,,
8537,tweet8538,"#chiste Por que la Torre de Pisa esta inclinada?
Porque ha tenido mejores reflejos que las Torres Gemelas. #chistes RT",1,0,0,2,2,1,0,2.8,parody,
8541,tweet8542,"PREPÁRENSE QUE ENCONTRÉ UN NUEVO ANIMATIC DE HAMILTON

Y DE MI ARTISTA FAVORITA AAAA",0,3,0,0,0,0,0,,,
8543,tweet8544,Te quiero así sencilla pal carajo la humildad,0,3,0,0,0,0,0,,,
8544,tweet8545,"Penetrar una panocha es haberla mamado, no es amor.",0,3,0,0,0,0,0,,,
8546,tweet8547,México se va al descanso con el Chile bien adentro😔,0,3,2,0,0,0,0,,,
8585,tweet8586,"—Te quedó muy rico el arroz con pollo, ¿tienes algún secreto?

—Sí, tengo 3 abortos.

—No Xiomara, del arroz con pollo.

—Ah no, ninguno🤔.",1,2,0,0,2,1,0,3.3333,misunderstanding,
8587,tweet8588,"El juez a prostituta: -Señorita, ¿cuando se dió usted cuenta de que era violación? -Cuando me rebotó el cheque",1,2,0,0,3,0,0,3.0,absurd,
8604,tweet8605,"—Ten flaquita, es para ti.
—Aw una tarjeta, ¿qué dirá? 
—Pues léela.
—""Te amo, ya no tengo ropa limpia""
—Te dije que sería más romántico.
—😒",1,2,0,2,0,1,0,2.6667,,
8612,tweet8613,"Soy responsable de lo que hago, no de lo que dicen que hago.",0,6,0,0,0,0,0,,,
8614,tweet8615,"A veces creo que tengo una vida mierda, pero leo que laburan el domingo y se me pasa.",1,2,1,1,0,0,1,2.6666666667,reference,
8617,tweet8618,Que felíz me hace que el chabón me diga esas cosas,0,3,0,0,0,0,0,,,
8619,tweet8620,Ya con mi papá en la marcha,0,4,0,0,0,0,0,,,
8622,tweet8623,Odio cuando la ducha tiene sólo 2 opciones: frío polar o quemaduras de tercer grado. 😒,1,1,1,0,2,1,0,2.75,reference,
8626,tweet8627,Hoy en día la fidelidad sólo se ve en los equipos de sonido...,1,2,1,0,1,1,0,2.6667,,
8628,tweet8629,Soy tan buena persona que no madrugo para que Dios le ayude a otro.,1,1,0,2,2,0,0,2.5,absurd,
8630,tweet8631,"Amigos necesito decorar mi cuarto como el de una bruja para un filminuto, ayuda.",0,3,0,0,0,0,0,,,
8631,tweet8632,"A lo largo del tiempo he aprendido que la “EX” es como Voldemort.

¡JAMÁS DEBE SER NOMBRADA!",1,0,0,3,1,1,0,2.6,analogy,family/relationships; women
8641,tweet8642,"Oigan, ¿me quieren?",0,3,0,0,0,0,0,,,
8646,tweet8647,Por un mundo dónde los trabajos vienen hacia nosotros y no tener que levantarnos para ir hacia ellos.,1,1,2,1,0,1,0,2.0,,
8657,tweet8658,"Estoy indignado con Del Bosque por hacer jugar tanto a Torres, a más minutos, menos tontos que pueden picar para vendérselo.",0,3,0,0,0,0,0,,,
8664,tweet8665,Si no se duermen se les va a aparecer Ingrid Coronado y ahí sí se les va a armar el pedo JAJAJAJAJA,0,3,2,0,0,0,0,,,
8669,tweet8670,como me gusta mostrar nueva musica al yogui loco,0,3,0,0,0,0,0,,,
8679,tweet8680,Sera que es linda mi hermana,0,3,0,0,0,0,0,,,
8683,tweet8684,"-Sabés mucho de brasil?
- Maceió",1,2,2,2,0,0,0,1.5,absurd,
8686,tweet8687,ayer descubri que puedo bailar la danza rusa,0,3,0,0,0,0,0,,,
8687,tweet8688,"Soy del 99,9999999999999999999% que se hace el pensativo en un examen cuando el profesor me miraba.",0,3,0,0,2,0,0,,,
8696,tweet8697,Buen día amigos,0,3,0,0,0,0,0,,,
8697,tweet8698,"Mascar chicle es una cosa, imitar a una vaca masticando hierba es otra.",1,1,1,2,0,1,1,2.8,analogy,
8699,tweet8700,"No me arrepiento de nada de lo que digo, porque en algún momento fue exactamente lo que sentí.",0,3,0,0,0,0,0,,,
8713,tweet8714,"Tu novia, la que le dicen la ""Juan Escutia"", porque se avienta a lo pendejo y se revuelca con toda la bandera.",1,1,4,1,0,0,0,1.2,,
8714,tweet8715,"marchar safornado, castigo divino guau",0,3,0,0,0,0,0,,,
8716,tweet8717,"-Amorcito, ¿qué tanto me quieres?
-¿Ves esas nubes grandotas en el cielo?
-¡Sí!
-Pues córrele, porque parece que va a llover...",1,1,4,3,0,0,0,1.4285714285714286,unmasking,family/relationships
8743,tweet8744,"El problema es que quieren que su vida sea como un cuento de Disney, pero no están ni siquiera cerca de comportarse como una princesa.",0,3,2,0,0,0,0,,,
8751,tweet8752,¿Qué le dijo un transformer a otro transformer...? Nunca cambies... #fb,1,0,4,1,0,0,0,1.2,parody,
8755,tweet8756,no les pasa que tienen que poner nombres para el juego y terminan haciendo tremenda investigación para ver con quienes se llevan ??,0,3,0,0,0,0,0,,,
8757,tweet8758,"Si despiertas y lo primero que te dan son ganas de escribirle un mensaje de ""Buenos días"" antes de rascarte los huevos, ya te trae pendejo.",0,3,0,0,0,0,0,,,
8762,tweet8763,"Niñas de 9 años poniendo en su muro: ""Ya eh sufrido mucho por amor, ahora vivire la vida"" - yo me pregunto... ¿Quienes las dejaron? ¿Barney?",1,1,4,2,0,1,0,1.7143,,
8765,tweet8766,Ésta es la hora en que los pendejos sin creatividad roban tuits y las más putas publican fotos en busca de fologüers. Qué asco.,0,3,0,0,0,0,0,,,
8769,tweet8770,Cuando la gente deja de fumar se vuelve adicta a contarle a la gente que dejó de fumar.,1,2,0,1,1,1,0,3.0,reference,substance use
8772,tweet8773,Puro pendejo fue convocado a la selección de Brasil.,0,3,0,0,0,0,0,,,
8782,tweet8783,El drama de Cúcuta nunca cambiará 😂,0,3,0,0,0,0,0,,,
8787,tweet8788,"Vodka+ hielo= daña el Riñón.
Ron+ hielo= daña el Hígado.
Whisky + hielo= daña el Corazón.
Al parecer el Hielo es el que lo daña todo.",1,0,0,3,2,0,0,2.4,,
8793,tweet8794,"Mi abuelita se enoja porque me dice que cuide y no enseñe lo que Dios me dió.. pero pueeeees, no me lo dió Dios... fue mi cirujano 🤣🤣🤣😂😂",0,4,0,0,1,0,0,,,
8807,tweet8808,El café bien cargado es el Four Loko de los treintañeros.,0,4,1,1,0,0,0,,,
8809,tweet8810,"La zanahoria es buenisima para la vista. 
A mi prima le metieron una en el culo y le hizo ver las estrellas
#chistes",1,0,3,2,0,0,0,1.4,insults,
8816,tweet8817,Calma los celos amiguito,0,3,0,0,0,0,0,,,
8830,tweet8831,"Si #EsHeterosexualPero es fan de la saga de ""Crepúsculo"" y de Glee. Una amiga más.",1,2,2,1,0,0,0,1.3333,stereotype,men
8836,tweet8837,"Les voy a preguntar algo en mi próximo tuit pero necesito que me respondan con la verdad, ¿ok?",0,4,0,0,0,0,0,,,
8847,tweet8848,"—Quiero verte.
—Y yo a ti.
—¿Hoy?
—No puedo
—Mañana
—Menos
—Sábado
—No.
—Domingo
—Imposible
—Ok pero tenemos que vernos.
—Cuando tú quieras.",1,2,3,0,0,0,0,1.0,reference,
8852,tweet8853,Borja te amo. 🇯🇵,0,4,0,0,0,0,0,,,
8857,tweet8858,no es lo mismo ser profundo que haberse venido abajo .. #frases #chistes,0,3,1,0,0,1,0,,,
8864,tweet8865,"El señor de la casa llama por teléfono y lo coge la asistenta:
- ¿Ha llamado algún pesado, Maruja?
- No, es usted...",1,1,2,2,0,0,0,1.5,misunderstanding,
8873,tweet8874,"Si estuvieran dentro de un Oxxo en este momento, ¿qué tomarían? Así con sus propias manos en este momento. Los leo.",0,3,0,0,0,0,0,,,
8883,tweet8884,Día de mierda,0,3,0,0,0,0,0,,,
8884,tweet8885,"-Mamá mamá, en la escuela me dicen pizza! -Por qué hijita? -Porque me entrego en menos de 30 min bien caliente",1,0,3,2,0,0,0,1.4,,
8887,tweet8888,El director técnico... ¿nunca fue rudo? by @Star_ady #DudasExistenciales #fb,0,3,0,0,0,0,0,,,
8889,tweet8890,"No sé por qué las personas siempre dicen que los que juegan videojuegos no cogen, si yo siempre me cojo a mis amigos en el FIFA.",1,1,3,1,0,0,0,1.25,,
8901,tweet8902,Llega el pequeño elefantito donde la mamá y ella le pregunta: -¿Estás bravo? -No... -¿Entonces por qué tienes esa trompa? #fb,1,0,0,4,1,0,0,2.2,,
8903,tweet8904,"Pareciera broma, pero Facebook te manda la notificación del cumpleaños de la persona que más verga te vale en este mundo.",1,2,1,1,1,0,0,2.0,,
8917,tweet8918,"Yo no bebo mucho, bebo poco, pero cuando bebo me convierto en otra persona, y esa persona sí bebe mucho.",1,1,1,2,0,0,1,2.5,,
8919,tweet8920,Qué divertido es putear a la gente que me cae bien. Puta.,0,4,1,0,0,0,0,,,
8921,tweet8922,Neyli me trajo café que bella😎,0,3,0,0,0,0,0,,,
8924,tweet8925,"No sé si les dije, pero hoy más que nunca, amo a todas las Directioners, porque juntos trolleamos a Paulina Peña, EPN y exigimos justicia!",0,3,0,0,0,0,0,,,
8934,tweet8935,Siempre tienes que cagarla,0,3,0,0,0,0,0,,,
8940,tweet8941,"2006.- Ismail Haniya, dirigente de Hamas, es nombrado primer ministro de la Autoridad Nacional Palestina (ANP).",0,3,0,0,0,0,0,,,
8957,tweet8958,"Todo es vida y muerte, igual no podemos aceptar la segunda.",0,3,0,0,0,0,0,,,
8961,tweet8962,Típico: Pelear con un amigo y que parezca una crisis matrimonial.,0,16,4,1,0,0,0,,,
8974,tweet8975,"#Chiste: Doctor, me duele la pierna izquierda. - Eso es por la edad. - Pues la derecha es igual de vieja y no me duele #chistes RT.",1,0,0,3,1,1,0,2.6,,
8977,tweet8978,"Mi hermana: ""Ya me perdonaste?""
(Ya casi un mes que no le hablo, ósea si le hablo, es mi hermana, pero no como antes)",0,3,0,0,0,0,0,,,
9000,tweet9001,"No saben menear la cuchara para prepararle un ""ChocoMilk"" a su hijo, pero si son expertas en menear el culo perreando en el antro, pendejas.",0,3,0,0,0,0,0,,,
9006,tweet9007,Me destruyo a mi mismo con pensando,0,3,0,0,0,0,0,,,
9011,tweet9012,"Pq si le regalas un 4track(aunk sea mini) a un nene d 6 anos,practicamente lo estas matando.Punto. Q brege con eso.",0,4,0,0,0,0,0,,,
9017,tweet9018,"-¿Vamos a comer pastel?
-Sí, pero invita a tu esposa
-Tiene depresión
-¿Postparto?
-Pos pártelo, ya qué!",1,0,3,0,0,1,1,2.4,,
9028,tweet9029,Qué feo se ha de sentir ser Moreno y que cuando se bloquee la pantalla de tu celular no poder ver tu reflejo.,0,3,0,1,0,0,0,,,
9029,tweet9030,"Que tibio Donofrio, por favor",0,4,1,0,0,0,0,,,
9036,tweet9037,No mams cajero estás viendo que vine a sacar $50 y todavía me preguntas si quiero donar $9.,1,1,2,0,2,0,0,2.0,reference,
9042,tweet9043,Ya se que voy a estudiar.☺😍,0,3,0,0,0,0,0,,,
9043,tweet9044,"No tengo iPhone, iMac ni IPad porque no iPlata.",1,2,1,1,0,1,1,3.0,,
9050,tweet9051,"Buen día a los que se lavan los dientes antes y después de tomar mates, a los demás NO.",1,2,0,1,1,1,0,3.0,,
9053,tweet9054,#SensacionesFeas y golpearte el dedo chiquito del pie con la esquina de un mueble.,0,3,2,0,0,0,0,,,
9054,tweet9055,Tengo defectos por montones... 😣,0,3,0,0,0,0,0,,,
9067,tweet9068,¿Qué será del Río? #videntedohexa,0,3,0,0,0,0,0,,,
9070,tweet9071,"Riing Riiing! -Aló! ¿El Chapulín Colorado? -No, está equivocado! -Lo sospeché desde un principio...",1,0,0,3,1,1,0,2.6,,
9073,tweet9074,Me enamoro bn fácil,0,3,0,0,0,0,0,,,
9084,tweet9085,Un día alaban y otro acaban... Tuiter siendo tuiter.,0,3,0,0,0,0,0,,,
9087,tweet9088,"2 y 2 son 4, 4 y 2 son 6, 6 y 2 son 8 y vos sos puta a los 16.",1,2,3,0,0,0,0,1.0,insults,women
9088,tweet9089,Lindo día para filmar una porno,0,4,0,0,0,0,0,,,
9094,tweet9095,"Si tienes una 'A' al final de tu nombre, eres guapísima.",0,6,0,1,0,0,0,,,
9105,tweet9106,Ese #Rodriguez esperemos la rompa en #LIGA. Es un jugador que viene de un pobre presente.,0,3,0,0,0,0,0,,,
9107,tweet9108,"¿Cómo se hace el amor a la australiana?.
Acostás a tu mujer y te coges al canguro.
#frases",1,1,2,0,0,2,0,2.5,,
9109,tweet9110,Mis daily mix de Spotify son todas canciones de Luis Miguel. Soy la persona más vieja del mundo,0,3,1,0,0,0,0,,,
9114,tweet9115,¿Quienes nos daran #FF hoy? #FelizViernes,0,3,0,0,0,0,0,,,
9121,tweet9122,AMIGOX ME TENGO QUE IRRR BAII,0,3,0,0,0,0,0,,,
9123,tweet9124,Actualmente Solo me Queda Terminar la Custom Night .Se Acaba el Fin De ALIEN'S ! Con menos Endings pero Se Acaba.,0,3,0,0,0,0,0,,,
